;x1;x2;x3;x4
773;-20.542541887926546;3.615753247763081;-67.90747714575471;-20.441311814180366
774;59.459073155910716;-40.25488528224539;-85.90161087137108;2.341489422940171
775;-70.01651453024525;88.13584902306809;-62.87065901975139;-3.341143006734953
776;-54.1497209534717;-48.14064822684525;32.84387699779364;-23.443179919391895
777;44.45051367861325;-14.068637452212982;76.33812236870162;67.8293216141505
778;44.007307309214866;74.54605009692037;62.82513711823236;-70.93466151589918
779;28.22952657705946;68.38671335836173;37.02686197489683;1.1393487562747993
780;38.78968889341999;-62.779716430744536;-77.91362731777946;-87.59171660868914
781;8.544888669519239;60.528661959142084;-42.162510740810035;-85.76886422441805
782;-49.64018821860945;-8.362622652421464;-38.038624935506206;14.773169935419261
783;-30.860801299216106;-3.406225582928954;-50.00861072047576;13.203684977564194
784;-63.68045663971487;-73.30400551681124;3.001131941944621;75.6067025688914
785;81.69011226672566;-83.87969724857507;7.11076297593452;11.574735132014638
786;16.67835895322409;45.58786139475305;-28.62280496577796;91.95820408097003
787;-19.829716647272022;-0.7077695289400481;-29.2421682527128;-90.26103032001404
788;-7.5988392711734605;-12.629859476964086;65.71111958121628;-80.39846304385179
789;89.45666792236307;45.901645730479345;57.85856966393712;-91.18682768592372
790;-69.32971937678396;53.10257979822194;-38.44083366385087;-62.94462993329199
791;17.245966403359446;-68.21836646612928;82.75768877465185;8.254022188335625
792;1.1777357768932006;22.04502989552826;90.5630034005012;29.114436285485596
793;22.29084708692956;-72.92918354446289;-34.651491593991835;-90.88296841026624
794;-96.3779632358319;50.27501720580915;-29.11501024138903;89.19417796911986
795;74.4247817888303;31.39103125342791;1.1268306843917628;68.4330753300762
796;86.42365649672249;91.3229242166916;88.2241625067347;-40.67750356858137
797;13.026636717841782;-86.20839672871577;75.2638866284623;-84.56249395470641
798;39.33016477537845;-88.58905576974914;-79.48640748328204;-66.02258535618854
799;84.49987623545914;-43.56258506135997;-21.453851345716757;-74.61111724900547
800;41.44772686267973;-47.658863252818804;10.674237949954374;-75.34324414021063
801;-69.49219141714772;-50.604240185600034;0.6264945103080066;3.712337733146782
802;15.257672033362638;81.25091610420733;-61.22738641262146;-50.83051150131994
803;21.34300927657118;-50.09076003009878;71.76335423363093;-28.372056694171107
804;-15.173865739522796;-45.6100547742738;35.38815659936748;97.9010666768645
805;47.28884712494457;51.879652483592736;67.58167497036072;36.86284978506896
806;86.87340295380298;-10.052031509892004;71.75285586989443;89.79613340940028
807;85.11370258135526;55.34211139103624;49.67117073314796;-71.48868899337688
808;-9.832125719173575;-86.92676848712296;-12.157879750056537;-23.57210503348614
809;-77.35239083184895;-2.4857612653231342;22.10935100308491;10.946360656470858
810;96.9682397924669;-93.27727996334347;-67.92691877605137;-84.6483876222524
811;67.77961728918683;-87.4693593089291;34.72908349498155;-99.16251127440843
812;-75.06746375934662;81.28749066888219;-64.14934885214385;34.0868667593835
813;84.16837652347448;-72.15092577648096;38.78991810203135;28.363903360287054
814;73.97927241242564;6.484136455043426;-54.08036784920627;-17.842238000077643
815;3.767611425214426;-17.780879479858697;-76.489739969956;-2.071184793593474
816;18.25508714898585;-30.53133474823146;-66.94310197140851;-16.911399881582085
817;-20.199459225973953;79.96666913745449;-99.60157295618595;-95.19899103102223
818;-89.04767223559374;-95.6353206449021;43.747923570706035;-32.92567875650751
819;-32.96055167081981;32.75793723511782;46.48020981167582;-64.58354892054203
820;60.570689719602285;92.67888684271009;2.9866699826518897;-80.31516217972626
821;-99.07359539907942;12.03363669236839;-67.72743978892326;91.34408677786996
822;-33.30016566177116;87.36449240661835;-83.28913249786206;19.87194500843313
823;-20.366261281811333;-89.54842414279524;-96.1742067125426;45.73125684732054
824;7.479120587584575;-16.241336185167725;-66.85036460695585;-36.9272513467765
825;83.9711232825521;-47.96844180758977;78.17110699662933;-21.370574101196965
826;-30.730801126807748;46.16419299614597;-51.69263165966365;-52.61520122065531
827;-30.60935962075446;96.25941809944933;-29.145734556556874;-80.60686580691505
828;47.50024962194968;-48.69398751115044;-78.93090310373336;-64.19367251168325
829;-9.55641182203857;30.834920294814907;-55.527739050365945;59.502809059297164
830;-55.079035412003606;-60.38047344805197;3.8449141560410283;35.50916103675516
831;-9.512096773461323;13.066050914321977;21.55053661913051;9.385775197095384
832;-71.82859592404003;-7.213502662332758;-50.92953716675779;-4.982025426646388
833;-64.72260269875534;94.40106592630741;-88.45356815497655;84.48685673122489
834;-0.3264454521040534;21.705454539293314;-21.793426174520263;-85.45301044426631
835;-16.214910099090417;-30.09872558263625;-53.15932581473317;-43.87983735241681
836;82.96918021362;-77.18084302241333;-56.08921535403961;-30.012429285857195
837;-27.52122017667338;-69.75063425301309;91.97256054269104;56.48516244255757
838;16.117670055608684;-54.93661400975298;23.260097185144815;98.50292403239428
839;26.45285758390608;-49.8066677319404;11.375688634419177;-51.86589704856939
840;-97.38110868233328;70.12321156822756;-16.84497929533562;74.86146682741611
841;32.70747440334213;12.24455765650498;-14.211133313971146;66.12455208635825
842;-64.39280662604972;4.6781822748732935;8.181000767616169;-55.06852047164668
843;92.21406349389102;-77.04622562615651;39.285961407221436;-20.133483960155488
844;-70.26745444937741;72.02793866988699;40.429219236365896;-18.065426141496175
845;-17.07517525459525;44.562860641696744;-65.66121845891008;95.64413370531167
846;-82.93006638427123;-86.46632761999969;0.02255041532539792;-63.821619724220334
847;99.37485036918946;41.56701944595375;-17.60838099317961;59.83159422095642
848;0.4390020662485199;8.707643468529213;74.10539325387683;-33.16145716537801
849;19.077003464008754;-83.65493085064435;26.283784243675285;46.174069155232075
850;-86.5847045223145;-8.339871694268709;6.500813283196365;-15.997799140867428
851;49.99209407983557;-3.060742573990609;-76.92107156421653;15.671952623308002
852;-58.018881380882846;-66.84509196734484;21.127577864682294;66.52235466522623
853;79.61085788814276;89.13962940005646;-76.55921886395332;60.83311299677683
854;-58.97207190359857;69.99507429613237;-32.55868488684959;73.28463670794002
855;-61.86245586726669;33.80446746582166;-71.43160703713363;-88.0765349310682
856;-92.69006643038102;-7.540887799878561;38.41472940487378;38.41011060794898
857;-5.586610978000152;-17.646891683098303;-58.74957723276948;-72.00252465564742
858;12.968226652523285;30.194693430190824;-21.628125362394798;-16.836286396317803
859;-86.85827211432952;9.086373881381093;79.13495552375574;9.71768301093769
860;55.105523339002104;-87.54537882362288;-59.136723320205945;-19.452103050633852
861;-9.342233050394483;2.500529754066335;1.5610127917558287;3.9223351606014916
862;4.878053865516009;61.28072344656789;-16.145667766795597;99.30526175972383
863;-11.847450612354365;-8.15202448060839;-96.37519179085405;-72.95653725742906
864;-19.8473878249348;-89.60868448914631;58.55162271456257;35.09120906728512
865;11.928066261643579;57.25563987680661;-86.19081873708005;-20.79980672287695
866;-68.95195081385751;-59.72724357280512;-5.148995804609285;-73.39804021853425
867;-63.61437390094578;-48.27583302239225;12.13565898778998;-68.2526473251381
868;72.35712420270346;-67.05872931354082;25.685291322917408;89.85462124912337
869;89.22309242672654;-33.956987025700485;37.726325861575106;75.9202993423524
870;-25.338136744049407;51.350301137727;-49.345523295456985;81.40839208300437
871;-45.851065371289245;3.8771719007874736;-98.00424466831012;98.3065551654773
872;28.799908647803164;-59.02374516985749;44.68873247098239;-58.33692199829641
873;-18.253165780380726;75.56601563040817;7.131319869515721;-28.91213252718765
874;-94.92272886793103;75.91637099030584;67.22354064144974;33.84380598497333
875;-68.76948052676192;74.11568500920137;64.27767258013887;-3.239492027870554
876;43.1944457694795;-52.24075772369214;68.66523355757664;-16.322093324333295
877;31.784788382030285;-9.752131163802375;-2.9810680040919664;-28.43775013288139
878;-94.5808014993033;96.99793122817502;-33.27432083262687;18.756126388690447
879;-55.60556761341011;54.40249526199807;58.311640518274004;15.118685728016402
880;-53.78504068238572;-94.56651575488803;-9.74117739414902;-67.70843318715198
881;34.37854871974568;-86.95908174790159;-63.3115607193131;-5.652032496312188
882;-96.05789244912717;-7.213724637533446;70.99480391229486;10.694355241969973
883;-79.17828360308523;81.84404117231202;76.51197535446946;14.057387746278096
884;59.98321707463788;7.740359590542852;-6.738048771965978;-57.97856141752964
885;-64.29106758913328;-0.4374983931419507;-84.8600545380425;48.454278450457366
886;30.549221570374954;-78.90526000867388;-22.434782016613752;-94.96018103578608
887;-52.3634437906547;31.356020944858813;60.70753189252068;-29.03362889136747
888;-80.11172144813096;64.4206321200451;80.35480570924574;56.042529707126704
889;-51.365561800109184;-23.91599849848754;-59.305451500480835;12.77858421108047
890;44.45338637113184;55.122370185065506;-86.60527759494569;-47.76751349782795
891;71.13929362125714;92.89533078016231;75.47009062656772;38.99062386860953
892;66.0439729133983;-59.246708174462185;-22.119012204224944;13.47818883121468
893;-20.563294076309035;4.665926238948259;8.352192853512648;59.24872189127743
894;33.617027314129245;-42.57240838308489;93.61316241015177;47.00503723796467
895;-59.003140916835804;58.57088380676788;-86.68705441715542;22.021584407246934
896;-41.370453947797344;15.518673176231502;29.663601490419126;-2.364464937837198
897;79.26716370422395;26.916483510060758;-85.17891548502658;-73.36357486649533
898;-97.39961529785279;59.582831923178816;-24.906214306699923;-47.73339642292325
899;-82.8982938291064;-20.80590546750902;60.762909038689344;-16.180105416582947
900;-58.42274897079454;83.01801368140863;-13.305553448873127;19.859857401277736
901;-94.69355922523606;6.605773449227996;99.43647078059007;2.741571043060958
902;-63.712912982040535;-68.4090354329304;11.811856989320432;-42.363094808094104
903;16.60831219393843;39.17982363376049;-35.7675694728093;-98.7071284420579
904;-15.715089881500404;58.65227008765089;-55.977734819049374;-0.752155619837211
905;78.53434221539496;-36.64766458649466;-29.895893142767633;-42.87480228755138
906;63.48871234768819;71.43585139975059;-25.493345248089838;46.921660142107015
907;-31.6365296604248;81.22865095315328;-86.2572644552078;-95.2107469459033
908;-48.1153133137415;-44.61910252443821;-26.08516011464536;16.96556226115817
909;-24.061518366546622;96.7042945430444;-7.152296052155009;88.29484750121307
910;18.058988502961554;-71.85769439024831;44.547550447760926;-65.11814657770009
911;-46.38727183542475;-59.596866319502006;31.345896944321595;-5.670101849880922
912;24.829781569826807;-63.155032152394774;41.753131045830855;-81.71560163657236
913;-18.11766956175191;78.79794200157409;-98.32726362462859;25.136382452270524
914;10.409436170396049;30.858510464992378;-56.46652008389279;10.106336119245114
915;-12.774694172936663;-69.57914335554543;32.3368576799713;-18.52689515743353
916;-41.10684809161646;-11.93531632633021;-3.202126364050571;4.275404294748242
917;89.69066139243134;23.059605013960407;-98.9373048663308;79.31493169380204
918;52.72115883195215;-83.30718300212334;60.89892848636447;-60.741139537786594
919;-71.97736484670949;76.48327368146775;54.56191465806748;-95.48709765893055
920;73.69359517958256;60.72070708830702;9.683832598712527;72.33297693982018
921;-2.5137603500972716;1.0413547153276426;-86.70733484474557;15.423416477581299
922;78.91044537881828;93.42532305183408;53.303009906516934;78.13169109236847
923;59.971051189463054;-16.447804144980054;16.742717546272786;19.38904468263452
924;-14.957299106153314;96.82206380729957;56.39199543159182;62.032217991940485
925;-95.50613833597652;33.58399976072542;50.34939847916809;-14.065327328970412
926;-46.264528123010784;26.93425465078829;60.600414391567426;49.971986257653754
927;8.326842932173378;-66.809020940843;3.6016132809249655;82.6082933779712
928;26.69564396522945;76.3855516609288;-71.935096361297;14.424592744441256
929;-48.422462913359546;-14.502062415876964;34.23149467593774;-63.84296988752409
930;-72.12878518543518;-67.55331884350413;24.09475701039412;-46.240476993960364
931;66.98604735985981;-97.4784960048482;48.45063743981743;-60.27108462051884
932;96.88043614071043;11.951136727676513;-66.02379878985295;-50.628594480853415
933;5.138036460537165;5.47992442453527;-61.00496001994215;-38.71691012979272
934;-65.6641428303393;43.8707244738317;78.08190344386568;11.026757350637695
935;-45.538534696126206;78.05161060356042;49.995559690414154;17.598325892766553
936;-96.32186469050666;-84.11868307139409;81.64569774006458;-14.700050551627768
937;82.8597613120998;46.29929806807246;51.74306423278415;23.08415596416708
938;-76.44978342197177;-62.517611180483556;19.431061198060377;-83.68501487772681
939;15.303295102850711;71.63541063143279;30.82654740557473;-82.44235258836801
940;-45.1889558625588;63.81270277233122;77.82558478800198;-65.63410792846831
941;10.835600503158688;8.158750997108882;15.761350902388102;3.6154996080689443
942;30.284077670372852;42.04855972466231;26.478264865677488;-57.20106426033729
943;65.94836074144033;-37.12997736325032;-68.70465679927989;-43.343119301484535
944;-58.71574564787936;-5.766420213437073;-5.215755976779462;-19.937432765401184
945;-97.8008342683039;64.32737954209432;43.27942239161979;62.37322480207595
946;-72.62287398623855;-8.146960565357219;-45.81146033672692;-97.22757281742798
947;80.00372836962103;-28.440346934911645;-59.54916389509302;29.87576404732448
948;74.77801551250306;-1.157510549940028;-37.234638355116886;33.77530620813707
949;19.48262043406166;65.64985048744367;-51.69987440143331;59.73115607132732
950;20.103372086730673;-32.95839052582545;-57.01747259272083;86.55058781206264
951;33.007334909251085;-65.24768137285125;-15.029831426382614;-95.97243021014204
952;-64.92574427531008;42.402804066156165;81.56770277670682;-69.24325889735677
953;82.88238918499195;65.19564254161637;1.4119293477436514;77.2342588111986
954;-16.245895021585383;-79.87250429529334;-62.41592383693539;-8.29628756259693
955;-23.372294350100503;-52.02517744881106;-84.60566612382519;12.918127786692708
956;3.7835410565675147;-71.60560204780123;39.231229027585044;32.605440744629476
957;-90.60680664498899;-30.41171768356668;-23.44024711272243;35.81332089912749
958;-66.74332624878411;-9.929804218917468;64.36618931707184;86.34808066330163
959;47.606723285274086;49.765267392661286;31.902153728154047;99.38988348233394
960;-83.4402664149747;30.22951697633482;59.24829010827369;44.031492186188046
961;20.630421893277642;24.18571349568623;-45.61079211631025;-42.55575815896984
962;-50.93017806373581;-29.525010678069123;38.47178449221161;75.95048045886873
963;-22.140877191604687;68.28951061695199;-47.18760306125625;-90.15581709184768
964;-42.261252645860026;-5.742566520367092;87.81369589005831;-53.78382942510076
965;-28.865456707010168;95.82098760303091;27.274856306674877;79.47714349274298
966;43.80918103684911;26.828427659147366;-35.09763996493159;-48.76169711212901
967;-40.575656875365;-74.74705168709946;-46.09762754154547;-55.869788075650305
968;13.280928059379434;35.23551241508679;-61.8146829856713;-72.37494137195056
969;-4.789919560180067;-34.9791969136602;38.92819177874557;71.8223515293833
970;32.73423307252963;37.265439337219476;-56.25687740041454;0.011651838217346722
971;87.36594786495161;-86.07177036751885;19.060653185497813;34.97864061083095
972;46.51441944205007;-65.02371256480812;-47.07299461492853;-52.186723184994065
973;-57.01192428184865;71.14745178115726;32.39378895877371;51.608084202243305
974;-93.76337298774307;-54.56408859529702;62.987945708107844;52.00110899241969
975;-47.54719114003498;67.40822504858801;55.60504862893063;-37.480395018339976
976;19.01558614005097;-44.144782309117915;52.17026618615634;-17.863473397943437
977;-89.71483730314993;28.576382011741543;-62.455518861549585;-58.06194451395983
978;-0.7267505597527304;38.83011470196621;-82.32301060309626;95.31220466458086
979;19.368569783377836;2.53095062901059;39.78976569747712;29.120515411682334
980;-33.15122183660783;-38.937864660653744;-26.33055724112974;86.9087761431031
981;54.182440749164385;-57.471124725780776;-13.530754719330545;-39.322891274173365
982;-78.68034937324563;-93.36212908751476;-93.77018144132178;56.378182599377936
983;-84.97244365283825;-39.21071975185524;-48.08471014499016;53.17172877694841
984;45.63775124072066;30.632558106256596;-93.2647192251072;38.3311303733083
985;-0.9017367587603076;87.66096368969653;75.83715452024953;93.12779505336007
986;37.68047928554722;74.2408964526104;-51.320663356293906;-21.288932778736893
987;-13.034532279250755;53.212955307060525;11.467433914601614;-73.85653528204854
988;-50.719593352178634;57.689468650659734;-92.20413586777391;34.34177184881216
989;63.820463534839945;32.996980695199056;33.369478261131604;45.86196009544125
990;59.88317579379586;-47.9426284867994;-35.39453084918122;15.012114691762932
991;38.93929417088535;81.43900614116598;79.58383739153317;-58.636421373320744
992;-45.57097255400746;34.1464623811668;77.62363778680717;0.8911883338710709
993;18.046133373817412;12.088126196087984;-34.94187632765045;-37.56205268617412
994;-27.805220611994642;-77.80210615730378;80.19217913809356;-14.506694366662188
995;-81.68358533467317;-10.588891238714922;99.23153469975577;29.043715168932778
996;83.46271509244855;-7.928345759614743;65.0831328247896;49.04294853816691
997;-72.63627381620772;72.91272190453398;68.97426955104581;-53.55506181973138
998;90.0474707641605;9.3296440375577;-50.19825277818202;-18.93492787060933
999;-10.798845408408852;-23.919890205918065;15.340479771551259;-46.16768580167416
1000;-62.97341423227607;95.36006570213186;-86.54881720652642;-60.27367722762618
1001;8.380189475671628;-77.85588133473686;-81.01641263566606;56.67744399916768
1002;74.58916717528166;-15.490314337611082;99.77852240665811;81.85053888739847
1003;46.44497728191223;-91.59506496571895;-34.67215011481781;-25.953562863084656
1004;61.31222957228994;47.98082415338607;49.63678240976927;50.255784874753374
1005;31.756673342143472;83.61531043983013;61.333010605363285;79.39905787288222
1006;38.4553129035705;-43.992534089902115;71.60465420144584;69.22484210604631
1007;69.83913031306386;71.66833535982417;99.5256594804313;-63.43732229215482
1008;-50.06639822816281;-41.55635390762045;-51.70070294862643;91.25837630267227
1009;-2.1150072713719084;82.15403232878305;-91.92983462806006;-24.6647119141075
1010;-55.758111636079555;50.7923807193568;-17.7616964010828;-32.15186776523274
1011;97.53360159932939;60.98135536828772;-73.9838660342106;-87.51373454444393
1012;88.81186793732266;-96.3986888799091;-95.51482216758897;-2.765269179023406
1013;-92.11463772629882;92.56207141480519;-27.914634571702777;-78.19727687181427
1014;41.11503450313768;45.334198414064645;56.74765021504729;-50.292035814514804
1015;85.04966348313317;-39.04978092277334;13.236138245014175;-36.611475646543724
1016;-63.88493097453329;65.87893297176939;-37.44440215792919;61.76526469833681
1017;13.5890461105259;-43.695760317014006;30.868401098543927;75.09773007917931
1018;83.09765951760838;74.5507679132256;-53.59636393823786;-39.506736507706066
1019;-93.21080428284023;-77.4839219176126;-97.123710785583;71.73962424891477
1020;39.48405344936799;40.737195492159145;52.870677287285474;71.44618747395822
1021;-40.530198525489844;8.139695328982071;24.748616972801813;52.9301900769747
1022;84.87923907530609;-80.69310596091184;52.460524900191984;-70.6609771969637
1023;94.21164903307354;-51.62123434823221;-92.21239666246687;38.0645693801458
1024;88.85329782268678;-97.51919274453704;67.42392556613044;89.00481291611376
1025;-5.157156668507241;-6.24640690709883;23.90524000726066;36.508095753431405
1026;72.40853019786269;-39.74694784799993;12.679070142528019;-33.676630178433214
1027;68.90987970701408;19.671496859551766;24.922809622906314;0.11586348616626196
1028;-36.17990535134887;-40.55243845827656;72.88664937367281;29.14500867021073
1029;65.78309483013547;-40.01617769860306;17.387301311781414;2.114081745700716
1030;-92.59847305690147;48.63863974632068;16.19007597763587;-76.00941165380604
1031;19.253975696410606;-90.37143280432932;98.13583141315317;-37.587191069595875
1032;-53.99823254245939;80.57899903839746;51.3460334137136;60.479206110726494
1033;-75.88662284454423;70.45277487823628;-11.541238909772943;72.28360921910348
1034;-84.60935967415817;33.560936645281316;41.479400006585536;-72.53999345688595
1035;39.25775517562795;18.64431402147686;-22.1539056616423;90.47735047974493
1036;-32.02500724638678;78.46049962793046;-54.2249075033002;-34.23547643027814
1037;44.9533543057523;-62.933964094257114;19.37037537755188;32.462747746144004
1038;-86.92873184021153;-84.20616756183428;85.6364196227903;50.36502919133622
1039;-36.94193243387793;-52.09796601809238;85.82790400309256;62.38924692757669
1040;7.8982584750674505;58.91565574003806;-31.618944378901944;89.14994044518602
1041;58.14463296779272;-93.06594665470334;5.535493244338994;-37.41609039423548
1042;-36.249499413586015;16.56136701669793;-57.67282028602776;71.70129091031089
1043;25.178275287401817;99.08750323826197;99.12622189977668;-73.6626193127586
1044;77.19554964723741;71.13921876750788;96.22358157358715;41.00818127071855
1045;23.17263763646092;4.289137808717896;29.901785941489464;48.39554590279718
1046;-53.408105049273246;-87.27181814267153;60.882811935494686;35.54464824026408
1047;-95.1198436886924;66.27470287714198;43.020032256739995;-49.5370527729694
1048;74.01977478018597;19.795701635442114;18.63164380789364;74.60862940304068
1049;-95.74611782992257;-77.01340058808663;-89.33040060222046;-66.22830732592101
1050;74.94033453683988;-81.22854303532876;-9.047131489467787;-89.27304169583383
1051;5.787426805442394;81.92536388731847;34.957260433482105;43.49299812238243
1052;87.81353970257925;33.84005258761567;35.50632277673694;-4.904856953453262
1053;59.75664715473309;65.85735986335109;-25.375476315523287;69.81960399173522
1054;99.58682210666748;75.79578005645345;88.3383973316061;-23.320571788348204
1055;-29.85763690965797;14.354470409664444;-66.5285935526438;-66.34428229845744
1056;53.43765778622537;3.4892703510082583;0.07188924311212475;67.28843849397396
1057;-19.613817278151572;-13.914517935801967;38.17679531016455;9.781926328014336
1058;-4.024875939218234;-36.61068244177614;39.42716117836184;-62.16084152192902
1059;25.501092643674014;-13.080807828257647;29.72779135376311;44.07679971728916
1060;74.73542283726775;54.77593114603127;-44.942357309627965;2.222727697900112
1061;96.81669383985903;20.38468620302632;-68.75868626267561;20.862596448063968
1062;53.65468277290364;78.5046579909692;27.18806536534217;-7.820332358683629
1063;-16.446643566533254;-11.32399712416246;19.86042322788755;65.74179676360129
1064;-15.728599544585961;21.417915743750797;-64.1287979421518;65.91254313660997
1065;47.5164603177783;26.26151061839775;41.02782911411268;41.87776436487724
1066;-52.244570846339535;18.339432461265105;-8.96560165326872;-78.91972452070755
1067;-77.90517737372107;40.52675461710328;33.5521183206306;67.77077238081378
1068;-29.07556847184469;-52.51330632503874;67.47341595403014;34.20259610658195
1069;-42.55220166918365;2.4727555091581337;-66.05431428461537;39.40483320085991
1070;-40.738375908801984;-79.15503943833046;-96.17102640063267;-27.403431919225667
1071;-53.278449790018016;-23.097734471037484;55.82051727915734;75.85591123140134
1072;-91.58136207272763;-2.466586275747119;21.939485030523187;45.07432004697151
1073;-96.42521305331724;30.444851909094496;39.92791392442433;-77.48190669416111
1074;97.5444779472063;90.1062105172407;67.63099499772852;-18.444393118767465
1075;-14.445373252827537;20.130213309671177;60.56218696490009;77.27607239202834
1076;-23.13467056806367;48.718783235311946;92.18402938576494;-90.56065966052421
1077;35.92945653861398;1.2532118990405507;7.187015770423642;92.28332392840991
1078;-56.34922242698717;26.820806275266264;-2.3008734680189207;35.83251366391255
1079;89.99223679004507;-85.81355677324531;-19.622560021853985;26.275195528675326
1080;57.2690028831104;-49.121683831630605;-69.2617914311591;-45.88814870240172
1081;-82.1177995375481;-27.629381358972267;14.521446576404486;-50.24164225216459
1082;-16.483844843014325;-5.501328998697289;-44.59749513480424;88.4116438977191
1083;75.82366151243295;-90.87025089952326;84.26150244259509;-40.34550915317545
1084;88.94640445828205;-71.99518048933646;16.638160855419514;55.101059343799875
1085;-6.5196977500260545;-44.63713844173884;18.568036101622027;-21.375640358584164
1086;22.682277842141545;94.30653818021014;-29.015067824597992;-72.1491858430592
1087;-66.59321078158496;-33.73059857938985;-89.6021296044585;-97.85694046092821
1088;98.2337252273953;-3.591788377583498;-93.65124692540228;8.851467403050165
1089;-53.66565972331132;-60.780457452321414;-15.332971169360505;95.15576370978653
1090;88.54635482702514;22.156014215153647;-83.08692438055243;-26.172761238159097
1091;29.929329798473702;-43.863356896805136;21.369391108027827;-28.56153320139103
1092;21.54735897577183;-58.601484312314646;76.19460112793149;-31.18167643011158
1093;2.53770220330172;3.3145256891958184;76.58296330374444;4.108767460971691
1094;-53.86603765644826;-98.89884016791584;31.809082026446475;-11.867023315141296
1095;-64.69439359889834;-98.46719347015494;-57.7536337054138;75.98292534540289
1096;-55.90275818596493;-56.18623817962845;72.59936627177441;1.1041583446980638
1097;-62.712347571149095;-92.65572749983578;77.21868706264164;1.5515676377137595
1098;55.91689471335067;-78.39484917386173;-60.66928300940826;-72.32568105588868
1099;-29.974948166653974;-32.22787013224968;47.485217154135455;96.54790818207718
1100;-88.43146468732073;60.51713591596257;-42.69609021457541;-50.00542182623406
1101;93.82052602816228;14.409728673860172;60.52806247058592;-85.32718650807946
1102;76.75717699268515;2.533545191283281;99.44757998072055;32.62924979504177
1103;85.55045663904258;-41.30223535837567;-93.99479893412143;19.073274031374538
1104;98.98156452928706;86.35074388656327;79.47317315818637;-16.970869201450853
1105;-65.22095015610253;-20.596991752561664;24.526106719731615;-15.561553223864394
1106;-20.751596219468254;-82.5814466408457;94.67652383296422;57.012784209286224
1107;51.64769514081826;23.413303223560263;-6.998096494714474;-60.85747198007019
1108;39.204123610758444;-77.23232130467972;69.47758611427474;64.05066378897794
1109;-69.22081873202899;-30.955371439661576;-87.52118628034455;29.749422779003623
1110;63.16662499812355;1.4823877435617732;-32.94418998434085;-16.206045244095122
1111;-55.111885632667864;74.84450493703517;-86.59669244975801;-8.39427668322628
1112;-55.23647703547538;-1.290683931976261;95.06862669581412;-48.67055856278084
1113;7.394884578682721;40.45175320633285;63.39478145436735;50.42286653939496
1114;18.58798696834063;98.56336779981407;70.50948424919409;2.574948461053552
1115;16.017241567562237;-73.70217602040367;87.59304628677884;-35.829091450031285
1116;-81.70263252044903;-45.0536948960961;-82.97930277604293;19.210023152190047
1117;75.49217252607608;-21.08478488047072;-22.88048149733332;99.1468904102646
1118;-46.87999148225879;-15.634364292233727;-85.79302219119958;-12.947544068689226
1119;-74.09701574343916;-17.795784946890848;-57.84137968999428;84.13828015572392
1120;77.74961597379544;81.52220051131098;-54.12684459246553;-30.996632015086774
1121;91.13029964595069;42.80652889337128;-6.178557790484263;-89.05345861500282
1122;72.42552345309014;21.581042818140745;-46.287566509271485;-59.15157872631423
1123;61.903214944975616;-38.12545642744358;-79.80437863644778;-16.260971334463164
1124;31.048396127804352;64.75807684425894;-66.50178218117846;-56.073014281086195
1125;10.171474121827856;91.0121022969978;-70.54488728958182;-99.9545923563489
1126;-82.60264801771797;64.23965651004531;94.61535958245966;83.00030754950544
1127;-18.309357385860253;-99.68697896170542;51.858501383694716;68.7758822461858
1128;-25.462296597537204;27.280274036681405;93.5522930539124;48.45844629738943
1129;-48.04924324793476;-89.77292371157985;-12.051902698418289;-66.43708087079428
1130;44.68402273771699;-48.47855593325563;-44.32630366746868;-75.92728475800278
1131;-0.8248529842458368;-88.09505993044566;59.65863944183732;-86.47905010552337
1132;-83.79075681847041;20.759090589877545;-34.749216391770645;44.805837754584246
1133;-55.963359610037735;37.31798269852135;-40.12332525893034;85.76159213757705
1134;36.651752731919174;-77.10247238681897;-53.49880155843376;-13.892835817392609
1135;-84.77382810193996;-23.232223391004098;-74.06420435515292;-76.17186560079037
1136;70.24138280975373;-8.752698208891601;-48.707387796646806;2.47856414642132
1137;-0.9706945972051386;-26.18939564781668;-28.936050305222466;-30.233618508273977
1138;-3.8826845346704033;-75.7949999029614;34.79884162914607;-25.03501513000046
1139;18.481556931903526;-16.210441962504916;-87.48703155610968;24.266124831141454
1140;64.93619318502982;50.23560956168362;-57.898612066931406;43.74362265244048
1141;-30.43815841956139;-85.7984670933489;61.804728058335286;-77.87928022536784
1142;35.60323051181271;-83.96399718361931;-70.61561528324584;-92.88195383870472
1143;13.146392799158207;-29.045741632803157;-31.470970695495694;98.86606053714297
1144;-46.59434596611574;88.34514232378501;72.93178437162803;-53.45433021688963
1145;75.72599727103159;33.714529344582814;-69.01493777131147;-89.23389501830819
1146;59.48520432138562;35.73399133451295;-83.45263287636202;-62.024934180816004
1147;31.690366931685105;-27.616001832427003;-3.092400983997834;-92.20843073030716
1148;70.11634581884837;18.73215824170768;-39.51609774429272;-21.63782107656567
1149;73.45884019196046;-97.97376319445132;12.68167289677082;60.48035689026486
1150;41.67259534300695;27.219209281908434;60.76097809669503;-31.75111004845587
1151;67.4026656727344;82.65738951524736;-72.57030236945137;-11.163318624326692
1152;39.49429233385672;22.514693668963844;16.139816910856993;35.11735471348777
1153;36.028154352060085;74.739718693269;1.1017520779727903;1.7788140139760316
1154;23.722275643036866;44.79461109321875;-71.18424279736008;72.28913720426485
1155;50.54332791152825;-75.88831671926195;24.799697105796483;73.2071350091513
